ReactionNumber,ReactionSmiles
381,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:13].[C@:2]12([H:10])[C:3]([H:11])([H:12])[C@:4]1([H:14])[C:5]2([C:6]([H:16])([H:17])[H:18])[H:15]
382,[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:11])=[C:4]([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])[H:10].[H:9][H:13]
383,[C:1]([C@@:2]([C:3]([C:4](=[O:5])[H:14])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](\[C:4](=[O:5])[H:14])[H:13])[H:11])([H:8])([H:9])[H:10].[C:6]=[N:7][H:12]
384,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([O:6][C:5]1=[C:2]([H:10])[C:3]([H:11])([H:12])[O:4]1)([H:7])([H:8])[H:9]
385,[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9]>>[C-:1]([O+:2]=[C:3]([C@@:5]([C:4]([H:8])([H:11])[H:12])([O:6][H:14])[H:13])[H:10])([H:7])[H:9]
386,[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[O:7][H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:3]1([H:11])[N:2]=[C:6]([O:7][H:14])[C:5]([H:13])=[C:4]1[H:12])([H:8])([H:9])[H:10]
387,[N:1](=[C:2]1/[C:3]([H:8])([H:9])[O:4][C:5]([H:10])([H:11])[O:6]1)\[H:7]>>[C:5](=[O:6])([H:10])[H:11].[N:1]1([H:7])[C:2][C:3]([H:8])([H:9])[O:4]1
388,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[C:4]([H:12])([H:13])[C@:5]([H:14])([C:6]3([H:15])[H:16])[N:7]12>>[C:1](=[C:2]([C:3]1([H:11])[C:4]([H:12])([H:13])/[C:5](=[N:7]/[H:14])[C:6]1([H:15])[H:16])[H:10])([H:8])[H:9]
389,[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([C:4]([H:11])([H:12])[H:13])[C:5]1(/[C:6](=[N:7]/[H:16])[H:15])[H:14])([H:8])([H:9])[H:10]
390,[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([O:3][H:10])[C-:4]=[O+:5][C:6]1([H:13])[H:14])([H:7])([H:8])[H:9].[H:11][H:12]
391,[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:4]([H:12])[C:3]1([H:10])[H:11])([H:7])([H:8])[H:9].[O:5]=[C:6]([H:13])[H:14]
392,[c:1]1([H:7])[n:2][n:3][n:4][c:5]([H:8])[n:6]1>>[c:1]1([H:7])[n:2][n:3]2[n:4][c:5]([H:8])[n:6]12
393,[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7]>>[O:1](/[N:2]=[C:3](\[C:4][H:8])[C:6]([C:5]([H:9])([H:10])[H:11])([H:12])[H:13])[H:7]
394,[C:1]([C:2]([C:3]#[C:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[C:4]=[C:5]([O:6][H:11])[H:12])[H:10])([H:7])([H:8])[H:9]
395,[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([N+:2]1([H:11])[C-:3]=[C:4]([C:5]([H:12])([H:13])[H:14])[C:6]([H:15])=[N:7]1)([H:8])([H:9])[H:10]
396,[C:1]([C@@:2]1([H:11])[C@:3]([C:4]([H:13])([H:14])[H:15])([H:12])[C@:5]1([C:6]#[C:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:11])[C@:3]([C:4]([H:13])([H:14])[H:15])([H:12])[C@@:5]2([H:16])[C:6]1=[C:7]([H:10])[H:17]
397,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])[H:7]>>[H:7][H:11].[O:1]=[C:2]([C:6]([O:5][C:4](=[C:3]([H:9])[H:10])[H:12])([H:13])[H:14])[H:8]
398,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])[H:7]>>[O:1](/[C:2](=[C:6](/[C:5]1([H:13])[C:3]([H:9])([H:10])[C:4]1([H:11])[H:12])[H:14])[H:8])[H:7]
399,[C:1](/[N:2]=[C:3]1/[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3]1/[C-:4]=[O+:5][C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10].[H:11][H:12]
400,[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]([O:6][H:18])([H:16])[H:17])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([H:12])[H:17])([H:10])[H:11])([H:7])([H:8])[H:9].[C:5]([O:6][H:18])[H:16]
401,[C:1]([C@@:2]([O:3][C:4](=[O:5])[H:12])([C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:10])[C@:2]([O:3][C:4](=[O:5])[H:12])([H:11])[C:6]1=[C:7]([H:9])[H:13]
402,[O:1]([C:2]([C:3](=[O:4])[C:5]#[N:6])([H:8])[H:9])[H:7]>>[O:1](/[C:2](=[C:3](\[O:4][H:7])[C:5]#[N:6])[H:8])[H:9]
403,[O:1]([c:2]1[c:3]([H:9])[n:4][n:5][c:6]([H:10])[n:7]1)[H:8]>>[O:1]([C:2]#[N+:7][C-:6]([N-:5][N+:4]#[C:3][H:9])[H:10])[H:8]
404,[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:4]1([H:11])[C-:3]=[N+:7]([H:13])[C:6]([H:12])=[N:5]1)([H:8])([H:9])[H:10]
405,[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[N:1]1([H:7])[C:2]([O:6][C:5]([C:4]([H:9])([H:10])[H:11])([H:12])[H:13])=[C:3]1[H:8]
406,[C:1]([C:2]([C:3]#[C:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4]#[C:5][H:12])=[O:6])([H:10])[H:11])([H:7])([H:8])[H:9]
407,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])=[C:5]([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C+:3]([H:12])[C:4]([H:14])=[C-:5][C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10].[H:13][H:15]
408,[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[O:5]1>>[C:3]([C:4](=[O:5])[H:9])([H:6])([H:7])[H:8].[O+:1]#[C-:2]
409,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[N:6]([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:12])([H:13])[C@:4]1([O:5][H:11])[N:6]([H:14])[H:15])([H:7])([H:8])[H:9]
410,[N:1]([c:2]1[c:3]([H:10])[o:4][n:5][c:6]1[N:7]([H:11])[H:12])([H:8])[H:9]>>[N:1]([C:2]([C:3](=[O:4])[H:10])=[C:6]1[N-:5][N+:7]1([H:11])[H:12])([H:8])[H:9]
411,[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[O:6][C@@:7]21[H:15]>>[C-:1]1([H:8])[C:2]([H:10])([H:11])[C@@:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[O+:6][C:7]2([H:9])[H:15]
412,[C:1]([C:2]([N:3]1[C:4]([H:11])([H:12])[C:5]1([H:13])[H:14])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C-:2]([N+:3]1=[C:5]([H:14])[C:4]1([H:11])[H:12])[H:10])([H:6])([H:7])[H:8].[H:9][H:13]
413,[O:1]([C:2]([C:3]1([O:4][H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[H:11][H:13].[O:1]([C:2]([C@@:5]1([H:12])[C:3]([O:4][H:10])=[C:6]1[H:14])([H:8])[H:9])[H:7]
414,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:4][C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:10])[C:3]([H:11])([H:13])[O:4]1)([H:7])([H:8])[H:9].[C:5](=[O:6])([H:12])[H:14]
415,[O:1]([C:2]([C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:7])[H:8])[H:6]>>[H:7][H:10].[O:1](/[C:2](=[C:3](/[C:4](=[C:5]([H:12])[H:13])[H:11])[H:9])[H:8])[H:6]
416,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1[C:3]([H:12])([H:13])[O:4][C:5]([H:11])([H:14])[O:7]1)([H:8])([H:9])[H:10].[C:6]([H:15])([H:16])[H:17]
417,[O:1]([C:2]([C:3]([C:4]([O:5][H:13])([H:11])[H:12])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C:3]([C:4][H:11])([H:9])[H:10])([H:7])[H:8])[H:6].[O:5]([H:12])[H:13]
418,[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8]>>[C:2](=[O:3])=[C:4]1[C:5]([H:10])([H:11])[O:6]1.[N:1]([H:7])([H:8])[H:9]
419,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:10])[C@@:2]2([H:11])[C@:3]1([H:13])[C@@:4]1([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]21[H:17].[H:9][H:12]
420,[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[C:3]1([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]1([C:6]#[N:7])[H:12].[O+:1]#[C-:2]
421,[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12])[H:7]>>[C:3]1([H:9])=[C:6]([H:12])[O:5][C:4]1([H:10])[H:11].[O:1]([C:2][H:8])[H:7]
422,[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10])[H:6]>>[O+:1](=[C-:2][H:6])[C@@:3]1([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10]
423,[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8]>>[O-:1][C:2](=[C:3]1[N:4]([H:9])[C+:5]=[C:6]([H:10])[O:7]1)[H:8]
424,[C:1]([C@@:2]([O:3][H:12])([C:4]([O:5][C:6](=[O:7])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1]([C:2]([O:3][H:12])([H:11])[H:15])([H:8])([H:9])[H:10].[C:4](=[O:5])([H:13])[H:14]
425,[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:13])[H:14])[C:3]([H:11])([H:12])[O:4]1)([H:8])([H:9])[H:10]>>[C-:2]1=[O+:4][C:3]1([H:11])[H:12].[C:1]([C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10]
426,[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C@:4]1([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:3]([C+:4]=[C:5]=[N-:6])[H:11])([H:10])[H:12])([H:7])([H:8])[H:9]
427,[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[n:6]1[H:12])([H:7])[H:8]>>[N:1]([C+:2]([C:3](=[C:4]=[C:5]([H:10])[H:11])[H:9])[N-:6][H:12])([H:7])[H:8]
428,[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[c:5]([H:10])[n:6]1>>[C:1](=[C:2]([N+:3]#[C:4][H:9])[H:8])([N:6]=[C-:5][H:10])[H:7]
429,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7]>>[C:3](\[O:4][H:11])(=[C:5](\[O:6][H:7])[H:12])[H:10].[O:1]=[C:2]([H:8])[H:9]
430,[O:1]=[C:2]([N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])[H:9])[H:8]>>[N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9].[O+:1]#[C-:2]
431,[O:1]([C:2]([C:3]1([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C:6]([O+:5]=[C-:4][H:11])([H:13])[H:14])([H:10])[H:12])([H:8])[H:9])[H:7]
432,[O:1]([C:2]([C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:7])[H:8])[H:6]>>[C:2](=[C:3]1[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:7])[H:8].[O:1]([H:6])[H:9]
433,[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8]>>[C-:1](/[C:2](=[C:3]1/[C:4]([H:9])([H:10])[C:5]=[O+:6][C:7]1([H:12])[H:13])[H:11])[H:8]
434,[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([O:6][H:13])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]=[N:4][H:12])[H:11])([H:8])([H:9])[H:10].[C:5]([O:6][H:13])#[N:7]
435,[N:1]([c:2]1[c:3]([O:4][H:10])[n:5]([H:11])[c:6]([H:12])[c:7]1[H:13])([H:8])[H:9]>>[H:8][H:10].[N:1](=[C:2]1/[C:3](=[O:4])[N:5]([H:11])[C:6]([H:12])=[C:7]1[H:13])\[H:9]
436,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[H:7][H:8].[O:1]=[C:2]1[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6]
437,[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])/[N:5]=[C:6](\[O:7][H:13])[H:18])[H:12])([H:8])([H:9])[H:10].[H:11][H:17]
438,[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[n:6]1)([H:7])[H:8]>>[N:1]([C:2](=[N:3][N:4]([H:9])[H:10])[N+:6]#[C-:5])([H:7])[H:8]
439,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5](=[O:6])[C:7]1([H:12])[H:13]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:11])[C:5](=[O:6])[C:7]1([H:12])[H:13])([H:8])[H:9])[H:10]
440,[O:1]([c:2]1[c:3]([H:9])[n:4][n:5][c:6]([H:10])[n:7]1)[H:8]>>[O:1]([C:2]1=[C:3]=[N:4][N:5]=[C:6]([H:10])[N:7]1[H:9])[H:8]
441,[N:1]#[C:2][C:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]([H:12])[C:7]1([H:13])[H:14]>>[N-:1]=[C:2]=[C:3]1[C:4]([H:9])([H:10])[C+:5]([H:11])[C:6]([H:8])([H:12])[C:7]1([H:13])[H:14]
442,[C:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]/[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:10])([H:7])([H:8])[H:9].[O:4]=[C:5]=[N:6][H:11]
443,[O:1]([C:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8]>>[O:1]1[C:2]([H:9])([H:10])[C@@:3]([C:6]#[N:7])([H:11])[C:4]1=[C:5]([H:8])[H:12]
444,[C:1]([O:2][C:3]([C:4]#[C:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:5](=[C:4]=[C:3]([H:10])[H:11])[C:6]([H:12])([H:13])[H:14])([H:7])([H:8])[H:9]
445,[N:1](=[C:2]1/[C:3]([H:8])=[C:4]([H:9])[C:5]([H:10])([H:11])[O:6]1)\[H:7]>>[H:10][H:11].[N-:1]([C:2]1=[C:3]([H:8])[C:4]([H:9])=[C:5]=[O+:6]1)[H:7]
446,[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[O:4][C@@:5]2([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C-:3]([H:12])[O+:4]=[C:5]([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10]
447,[C:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[N:3][H:10])([H:7])[H:8].[O:4]=[C:5]([O:6][H:9])[H:11]
448,[C:1]([N:2]([C:3](=[O:4])[O:5][C:6]([H:11])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]=[C:3]=[O:4])([H:7])([H:8])[H:9].[O:5]([C:6]([H:11])([H:12])[H:13])[H:10]
449,[O:1]([c:2]1[c:3]([H:9])[n:4][n:5][c:6]([H:10])[n:7]1)[H:8]>>[O:1](/[C:2](=[N:7]/[C:6](=[N:5]\[N+:4]#[C-:3])[H:10])[H:9])[H:8]
450,[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8]>>[N:1](=[C-:2][C@@:7]1([H:14])[C+:5]([C:4]([O:3][H:11])([H:9])[H:10])[C:6]1([H:12])[H:13])[H:8]
451,[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[O:1]=[C:2]=[N:3][C:4]([C:5]([H:6])([H:9])[H:10])([H:7])[H:8]
452,[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])=[C:5]([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]
453,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]([H:11])[C:5]1=[O:6])[H:7]>>[C-:5]#[O+:6].[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]1[H:11])[H:7]
454,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:4]=[O:5])[H:10])([H:7])([H:8])[H:9].[C:3]([C:6]([H:14])([H:15])[H:16])([H:11])([H:12])[H:13]
455,[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:5]1([H:14])[C:4]([H:12])([H:13])[C+:2]([O:3][H:11])[C:7]([H:16])([H:17])[C-:6]1[H:15])([H:8])([H:9])[H:10]
456,[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])=[C:4]=[C:5]([N:6]([H:13])[H:14])[C:7]1([H:12])[H:15])([H:8])([H:9])[H:10]
457,[N:1](=[C:2](/[O:3][C:4]([C:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8]>>[N:1](=[C:2]([N:7]=[C:6]=[C:5]([H:12])[H:13])[H:9])[H:8].[O:3]=[C:4]([H:10])[H:11]
458,[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4](=[O:5])[N:6]([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:14].[N:2]1([C:3]([H:10])([H:11])[H:12])/[C:4](=[N:6]/[H:13])[O:5]1
459,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[C:4]([H:12])([H:13])[C@:5]([H:14])([C:6]3([H:15])[H:16])[N:7]12>>[C-:1]([N+:7]1=[C:2]([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[C:6]2([H:15])[H:16])([H:8])[H:9]
460,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14]>>[O:1]1/[C:2](=[N:7]\[H:14])[C:3]([H:8])([H:9])[C@:4]1([C:5](=[C:6]([H:12])[H:13])[H:11])[H:10]
461,[C:1]([C:2]#[C:3][C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]1[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])[O:6][H:14])([H:7])([H:8])[H:9]
462,[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[O:1]=[C:2]([N+:3]1([H:10])[C:4]([H:7])([H:8])[C-:5]1[H:9])[H:6]
463,[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4]([H:12])[H:13])[H:11])([C:6](=[C:5]([H:14])[H:15])[H:16])[H:10])([H:7])([H:8])[H:9]
464,[C:1](/[C:2](=[N:3]\[H:11])[O:4][C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]([C:6]([C:5]([H:12])([H:13])[H:14])=[O:7])[H:11])=[O:4])([H:8])([H:9])[H:10]
465,[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C:2]([C:3]([O:4][H:12])([H:10])[H:11])=[C:5]=[N:6][H:9])([H:7])[H:8]
466,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C-:3]=[O+:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10].[H:12][H:13]
467,[C:1]([C:2]([C:3]([O:4][C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:4][C:3]([O+:6]=[C-:5][N:7]([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]
468,[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C:4](=[O+:6][C-:5]([H:13])[H:14])[H:12])[H:10])([H:7])([H:8])[H:9]
469,[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:14])([H:11])[C@:5]1([O:6][H:16])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:14])([H:11])[C:5]1=[O:6])([H:7])([H:8])[H:9].[H:15][H:16]
470,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[O:1](/[C:2](=[C:3](/[C:4]([C:5](=[O:6])[H:9])([H:11])[H:12])[H:10])[H:8])[H:7]
471,[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][n:6]1)([H:7])[H:8]>>[N:1]([C:2](=[N+:6]=[N-:5])[H:9])([H:7])[H:8].[N:3]#[N:4]
472,[C:1]([C:2]([O:3][C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:2](=[O+:3][C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:12].[C:1]([H:8])([H:9])([H:10])[H:11]
473,[C:1]([C:2]([C:3]([C:4](=[O:5])[H:13])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:6])([H:7])[H:8].[C:4](=[O:5])([H:9])[H:13]
474,[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]([O-:3])=[C:4]=[O+:6][C:5]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9]
475,[O:1]=[C:2]([C:3]([C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C:5]([C:4]([H:10])([H:11])[H:12])=[O:6])([H:8])[H:9])[H:7]
